"Raumtemperatur EG BWM Flur (Decke)"	"7/3/7"	""	""	""	"DPT-9"	"Auto"
"Raumtemperatur EG BWM Küche (Decke)"	"7/3/8"	""	""	""	"DPT-9"	"Auto"
"Raumtemperatur EG RWM Flur (Decke)"	"7/3/16"	""	""	""	"DPST-9-1"	"Auto"
"OG"	"7/4/-"	""	""	""	""	"Auto"
"Raumtemperatur OG Bad"	"7/4/1"	""	""	""	"DPST-9-1"	"Auto"
"Raumtemperatur OG Schlafen"	"7/4/2"	""	""	""	"DPST-9-1"	"Auto"
"Raumtemperatur OG Ankleide"	"7/4/3"	""	""	""	"DPST-9-1"	"Auto"
"Raumtemperatur OG Büro"	"7/4/4"	""	""	""	"DPST-9-1"	"Auto"
"Raumtemperatur OG Flur"	"7/4/5"	""	""	"Temperatur wird über Heizkreis Büro/Flur gesteuert"	"DPST-9-1"	"Auto"
"Raumtemperatur OG BWM Flur (Decke)"	"7/4/6"	""	""	""	"DPT-9"	"Auto"
"Raumtemperatur OG BWM Bad (Decke)"	"7/4/7"	""	""	""	"DPT-9"	"Auto"
"Aussen"	"7/5/-"	""	""	""	""	"Auto"
"Wohnmobil ENO Sensor Temperatur"	"7/5/1"	""	""	""	"DPT-9"	"Auto"
"Wohnmobil ENO Sensor Feuchtigkeit"	"7/5/2"	""	""	""	"DPT-9"	"Auto"
"Garage innen vorne ENO Sensor Feuchtigkeit"	"7/5/3"	""	""	""	"DPT-9"	"Auto"
"Garage innen vorne ENO Sensor Temperatur"	"7/5/4"	""	""	""	"DPT-9"	"Auto"
"Garage hinten innen ENO Sensor Feuchtigkeit - PM"	"7/5/5"	""	""	""	"DPST-9-7"	"Auto"
"Garage hinten innen ENO Sensor Temperatur - PM"	"7/5/6"	""	""	""	"DPST-9-1"	"Auto"
"Heizung Sollwertverschiebung/aktueller Sollwert"	"8/-/-"	""	""	""	""	"Auto"
"UG"	"8/0/-"	""	""	""	""	"Auto"
"Sollwertverschiebung Flur UG"	"8/0/6"	""	""	""	"DPST-1-7"	"Auto"
"aktueller Sollwert Flur UG"	"8/0/7"	""	""	""	"DPST-9-1"	"Auto"
"Sollwertverschiebung HAR UG"	"8/0/9"	""	""	""	"DPST-1-1"	"Auto"
"aktueller Sollwert HAR UG"	"8/0/10"	""	""	""	"DPST-9-1"	"Auto"
"Sollwertverschiebung Kellerraum UG"	"8/0/12"	""	""	""	"DPST-1-7"	"Auto"
"aktueller Sollwert Kellerraum UG"	"8/0/13"	""	""	""	"DPST-9-1"	"Auto"
"HVAC Status Flur UG"	"8/0/100"	""	""	""	"DPST-20-102"	"Auto"
"HVAC Status Kellerraum"	"8/0/101"	""	""	""	"DPST-20-102"	"Auto"
"HVAC Status HAR"	"8/0/102"	""	""	""	"DPST-20-102"	"Auto"
"Status Stellwert Kanal A UG"	"8/0/108"	""	""	""	"DPST-5-1"	"Auto"
"Sollwert Komfort Kanal A UG"	"8/0/109"	""	""	""	"DPST-9-1"	"Auto"
"Diagnose Kanal A UG"	"8/0/110"	""	""	""	"DPST-16-0"	"Auto"
"Status Stellwert Kanal B UG"	"8/0/118"	""	""	""	"DPST-5-1"	"Auto"
"Sollwert Komfort Kanal B UG"	"8/0/119"	""	""	""	"DPST-9-1"	"Auto"
"Diagnose Kanal B UG"	"8/0/120"	""	""	""	"DPST-16-0"	"Auto"
"Status Stellwert Kanal C UG"	"8/0/128"	""	""	""	"DPST-5-1"	"Auto"
"Sollwert Komfort Kanal C UG"	"8/0/129"	""	""	""	"DPST-9-1"	"Auto"
"Diagnose Kanal C UG"	"8/0/130"	""	""	""	"DPST-16-0"	"Auto"
"EG"	"8/3/-"	""	""	""	""	"Auto"
"Sollwertverschiebung EG Flur"	"8/3/1"	""	""	""	"DPST-1-7"	"Auto"
"Sollwertverschiebung EG Küche"	"8/3/3"	""	""	""	"DPST-1-7"	"Auto"
"Sollwertverschiebung EG Essen"	"8/3/12"	""	""	""	"DPST-1-7"	"Auto"
"Sollwertverschiebung EG Wohnen"	"8/3/13"	""	""	""	"DPST-1-7"	"Auto"
"Sollwertverschiebung EG Bad"	"8/3/14"	""	""	""	"DPST-1-7"	"Auto"
"aktueller Sollwert EG Flur"	"8/3/15"	""	""	""	"DPST-9-1"	"Auto"
"aktueller Sollwert EG Küche"	"8/3/16"	""	""	""	"DPST-9-1"	"Auto"
"aktueller Sollwert EG Essen"	"8/3/17"	""	""	""	"DPST-9-1"	"Auto"
"aktueller Sollwert EG Wohnen"	"8/3/18"	""	""	""	"DPST-9-1"	"Auto"
"aktueller Sollwert EG Bad"	"8/3/19"	""	""	""	"DPST-9-1"	"Auto"
"HVAC Status Flur"	"8/3/100"	""	""	""	"DPST-20-102"	"Auto"
"HVAC Status Küche"	"8/3/101"	""	""	""	"DPST-20-102"	"Auto"
"HVAC Status Essen"	"8/3/102"	""	""	""	"DPST-20-102"	"Auto"
"HVAC Status Wohnen"	"8/3/103"	""	""	""	"DPST-20-102"	"Auto"
"RHCC Status Wohnen"	"8/3/104"	""	""	""	"DPST-22-101"	"Auto"
"HVAC Status Bad EG"	"8/3/105"	""	""	""	"DPST-20-102"	"Auto"
"Status Stellwert Kanal A EG Wohnen"	"8/3/108"	""	""	""	"DPST-5-1"	"Auto"
"Sollwert Komfort Kanal A EG Wohnen"	"8/3/109"	""	""	""	"DPST-9-1"	"Auto"
"Diagnose Kanal A EG Wohnen"	"8/3/110"	""	""	""	"DPST-16-0"	"Auto"
"Status Stellwert Kanal B EG Essen"	"8/3/118"	""	""	""	"DPST-5-1"	"Auto"
"Sollwert Komfort Kanal B EG Essen"	"8/3/119"	""	""	""	"DPST-9-1"	"Auto"
"Diagnose Kanal B EG Essen"	"8/3/120"	""	""	""	"DPST-16-0"	"Auto"
"Status Stellwert Kanal C EG Küche"	"8/3/128"	""	""	""	"DPST-5-1"	"Auto"
"Sollwert Komfort Kanal C EG Küche"	"8/3/129"	""	""	""	"DPST-9-1"	"Auto"
"Diagnose Kanal C EG Küche"	"8/3/130"	""	""	""	"DPST-16-0"	"Auto"
"Status Stellwert Kanal D EG Flur"	"8/3/138"	""	""	""	"DPST-5-1"	"Auto"
"Sollwert Komfort Kanal D EG Flur"	"8/3/139"	""	""	""	"DPST-9-1"	"Auto"
"Diagnose Kanal D EG Flur"	"8/3/140"	""	""	""	"DPST-16-0"	"Auto"
"Status Stellwert Kanal E EG Bad"	"8/3/148"	""	""	""	"DPST-5-1"	"Auto"
"Sollwert Komfort Kanal E EG Bad"	"8/3/149"	""	""	""	"DPST-9-1"	"Auto"
"Diagnose Kanal E EG Bad"	"8/3/150"	""	""	""	"DPST-16-0"	"Auto"
"OG"	"8/4/-"	""	""	""	""	"Auto"
"Sollwertverschiebung OG Schlafen Bett"	"8/4/1"	""	""	""	"DPST-1-7"	"Auto"
"Sollwertverschiebung OG Bad"	"8/4/2"	""	""	""	"DPST-1-7"	"Auto"
"Sollwertverschiebung OG Schlafen"	"8/4/3"	""	""	""	"DPST-1-7"	"Auto"
"Sollwertverschiebung OG Ankleide"	"8/4/5"	""	""	""	"DPST-1-7"	"Auto"
"Sollwertverschiebung OG Büro"	"8/4/7"	""	""	""	"DPST-1-7"	"Auto"
"aktueller Sollwert OG Schlafen Bett"	"8/4/10"	""	""	""	"DPST-9-1"	"Auto"
"aktueller Sollwert OG Bad"	"8/4/14"	""	""	""	"DPST-9-1"	"Auto"
"aktueller Sollwert OG Schlafen"	"8/4/15"	""	""	""	"DPST-9-1"	"Auto"
"aktueller Sollwert OG Ankleide"	"8/4/16"	""	""	""	"DPST-9-1"	"Auto"
"aktueller Sollwert OG Büro"	"8/4/17"	""	""	""	"DPST-9-1"	"Auto"
"HVAC Status Schlafen Bett"	"8/4/99"	""	""	""	"DPST-20-102"	"Auto"
"HVAC Status Bad OG"	"8/4/100"	""	""	""	"DPST-20-102"	"Auto"
"HVAC Status Schlafen"	"8/4/103"	""	""	""	"DPST-20-102"	"Auto"
"HVAC Status Ankleide"	"8/4/104"	""	""	""	"DPST-20-102"	"Auto"
"HVAC Status Büro"	"8/4/105"	""	""	""	"DPST-20-102"	"Auto"
"OG Status Stellwert Kanal A OG Ankleide"	"8/4/108"	""	""	""	"DPST-5-1"	"Auto"
"OG Sollwert Komfort Kanal A OG Ankleide"	"8/4/109"	""	""	""	"DPST-9-1"	"Auto"
"OG Diagnose Kanal A OG Ankleide"	"8/4/110"	""	""	""	"DPST-16-0"	"Auto"
"OG Status Stellwert Kanal B OG Schlafz vorne"	"8/4/118"	""	""	""	"DPST-5-1"	"Auto"
"OG Sollwert Komfort Kanal B OG Schlafz vorne"	"8/4/119"	""	""	""	"DPST-9-1"	"Auto"
"OG Diagnose Kanal B OG Schlafz vorne"	"8/4/120"	""	""	""	"DPST-16-0"	"Auto"
"OG Status Stellwert Kanal C OG Schlafz Bett"	"8/4/128"	""	""	""	"DPST-5-1"	"Auto"
"OG Sollwert Komfort Kanal C OG Schlafz Bett"	"8/4/129"	""	""	""	"DPST-9-1"	"Auto"
"OG Diagnose Kanal C OG Schlafz Bett"	"8/4/130"	""	""	""	"DPST-16-0"	"Auto"
"OG Status Stellwert Kanal D OG Bad"	"8/4/138"	""	""	""	"DPST-5-1"	"Auto"
"OG Sollwert Komfort Kanal D OG Bad"	"8/4/139"	""	""	""	"DPST-9-1"	"Auto"
"OG Diagnose Kanal D OG Bad"	"8/4/140"	""	""	""	"DPST-16-0"	"Auto"
"OG Status Stellwert Kanal E OG Büro/Flur"	"8/4/148"	""	""	""	"DPST-5-1"	"Auto"
"OG Sollwert Komfort Kanal E OG Büro/Flur"	"8/4/149"	""	""	""	"DPST-9-1"	"Auto"
"OG Diagnose Kanal E OG Büro/Flur"	"8/4/150"	""	""	""	"DPST-16-0"	"Auto"
"Heizung Betriebsartenumschaltung/Rückmeldung"	"9/-/-"	""	""	""	""	"Auto"
"UG"	"9/0/-"	""	""	""	""	"Auto"
"Betriebsartenumschaltung Flur UG"	"9/0/1"	""	""	""	"DPST-20-102"	"Auto"
"Betriebsartenumschaltung Kellerraum UG"	"9/0/2"	""	""	""	"DPST-20-102"	"Auto"
"Umschaltung kühlen/heizen Flur UG"	"9/0/4"	""	""	""	"DPST-1-1"	"Auto"
"Betriebsartenumschaltung HAR"	"9/0/6"	""	""	""	"DPST-20-102"	"Auto"
"Betriebsart Komfort Kanal A"	"9/0/10"	""	""	""	"DPST-1-1"	"Auto"
"Betriebsart Komfort Kanal B"	"9/0/11"	""	""	""	"DPST-1-1"	"Auto"
"Betriebsart Komfort Kanal C"	"9/0/12"	""	""	""	"DPST-1-1"	"Auto"
"Betriebsart Nacht Kanal A"	"9/0/20"	""	""	""	"DPST-1-1"	"Auto"
"Betriebsart Nacht Kanal B"	"9/0/21"	""	""	""	"DPST-1-1"	"Auto"
"Betriebsart Nacht Kanal C"	"9/0/22"	""	""	""	"DPST-1-1"	"Auto"
"EG"	"9/3/-"	""	""	""	""	"Auto"
"Betriebsartenumschaltung Flur EG"	"9/3/0"	""	""	""	"DPST-20-102"	"Auto"
"Betriebsart Nacht Flur EG"	"9/3/1"	""	""	""	"DPST-1-1"	"Auto"
"Betriebsart Komfort  Flur EG"	"9/3/2"	""	""	""	"DPST-1-1"	"Auto"
"Rückmeldung Betriebsart kühlen  Flur EG"	"9/3/3"	""	""	""	"DPST-1-1"	"Auto"
"Umschaltung kühlen/heizen Flur EG"	"9/3/4"	""	""	""	"DPST-1-1"	"Auto"
"Betriebsartenumschaltung Küche"	"9/3/5"	""	""	""	"DPST-20-102"	"Auto"
"Betriebsart Komfort  Küche"	"9/3/6"	""	""	""	"DPST-1-1"	"Auto"
"Betriebsart Nacht  Küche"	"9/3/7"	""	""	""	"DPST-1-1"	"Auto"
"Umschaltung kühlen/heizen Küche"	"9/3/8"	""	""	""	"DPST-1-1"	"Auto"
"Betriebsartenumschaltung Essen"	"9/3/9"	""	""	""	"DPST-20-102"	"Auto"
"Betriebsart Komfort  Essen"	"9/3/10"	""	""	""	"DPST-1-1"	"Auto"
"Betriebsart Nacht  Essen"	"9/3/11"	""	""	""	"DPST-1-1"	"Auto"
"Umschaltung kühlen/heizen Essen"	"9/3/12"	""	""	""	"DPST-1-1"	"Auto"
"Betriebsartenumschaltung Wohnen"	"9/3/13"	""	""	""	"DPST-20-102"	"Auto"
"Betriebsart Komfort  Wohnen"	"9/3/14"	""	""	""	"DPST-1-1"	"Auto"
"Betriebsart Nacht  Wohnen"	"9/3/15"	""	""	""	"DPST-1-1"	"Auto"
"Umschaltung kühlen/heizen Wohnen"	"9/3/16"	""	""	""	""	"Auto"
"Betriebsartenumschaltung Bad EG"	"9/3/17"	""	""	""	"DPST-20-102"	"Auto"
"Betriebsart Komfort Bad EG"	"9/3/18"	""	""	""	"DPST-1-1"	"Auto"
"Betriebsart Nacht Bad EG"	"9/3/19"	""	""	""	"DPST-1-1"	"Auto"
"Umschaltung kühlen/heizen Bad EG"	"9/3/20"	""	""	""	""	"Auto"
"OG"	"9/4/-"	""	""	""	""	"Auto"
"Umschaltung kühlen/heizen Bad OG"	"9/4/4"	""	""	""	""	"Auto"
"Betriebsartenumschaltung Schlafen"	"9/4/5"	""	""	""	"DPST-20-102"	"Auto"
"Betriebsart Komfort  Schlafen"	"9/4/6"	""	""	""	"DPST-1-1"	"Auto"
"Betriebsart Nacht  Schlafen"	"9/4/7"	""	""	""	"DPST-1-1"	"Auto"
"Umschaltung kühlen/heizen Schlafen"	"9/4/8"	""	""	""	"DPST-1-1"	"Auto"
"Betriebsartenumschaltung  Ankleide"	"9/4/9"	""	""	""	"DPST-20-102"	"Auto"
"Betriebsart Komfort  Ankleide"	"9/4/10"	""	""	""	"DPST-1-1"	"Auto"
"Betriebsart Nacht  Ankleide"	"9/4/11"	""	""	""	"DPST-1-1"	"Auto"
"Umschaltung kühlen/heizen Ankleide"	"9/4/12"	""	""	""	"DPST-1-1"	"Auto"
"Betriebsartenumschaltung Büro"	"9/4/13"	""	""	""	"DPST-20-102"	"Auto"
"Betriebsart Komfort  Büro"	"9/4/14"	""	""	""	"DPST-1-1"	"Auto"
"Betriebsart Nacht  Büro"	"9/4/15"	""	""	""	"DPST-1-1"	"Auto"
"Umschaltung kühlen/heizen Büro"	"9/4/16"	""	""	""	""	"Auto"
"Betriebsartenumschaltung Bad OG"	"9/4/17"	""	""	""	"DPST-20-102"	"Auto"
"Betriebsart Komfort  Bad OG"	"9/4/18"	""	""	""	"DPST-1-1"	"Auto"
"Betriebsart Nacht  Bad OG"	"9/4/19"	""	""	""	"DPST-1-1"	"Auto"
"Umschaltung kühlen/heizen Diele OG"	"9/4/20"	""	""	""	""	"Auto"
"Betriebsartenumschaltung Schlafen"	"9/4/21"	""	""	""	"DPST-20-102"	"Auto"
"Betriebsart Komfort  Schlafen 2"	"9/4/22"	""	""	""	"DPST-1-1"	"Auto"
"Betriebsart Nacht  Schlafen 2"	"9/4/23"	""	""	""	"DPST-1-1"	"Auto"
"Rolladen Steuerung"	"10/-/-"	""	""	""	""	"Auto"
"Aussen"	"10/1/-"	""	""	""	""	"Auto"
"EG"	"10/3/-"	""	""	""	""	"Auto"
"Rollade Küche kurz (Stop)"	"10/3/1"	""	""	""	"DPST-1-1"	"Auto"
"Rollade Küche lang (Auf/Ab)"	"10/3/2"	""	""	""	"DPST-1-8"	"Auto"
"Rollade Essen Tür Ost kurz (Stop)"	"10/3/3"	""	""	""	"DPST-1-1"	"Auto"
"Rollade Essen Tür Ost lang (Auf/Ab)"	"10/3/4"	""	""	""	"DPST-1-8"	"Auto"
"Rollade Essen Tür Süd kurz (Stop)"	"10/3/5"	""	""	""	"DPST-1-1"	"Auto"
"Rollade Essen Tür Süd lang (Auf/Ab)"	"10/3/6"	""	""	""	"DPST-1-8"	"Auto"
"Rollade Wohnen Tür kurz (Stop)"	"10/3/7"	""	""	""	"DPST-1-1"	"Auto"
"Rollade Wohnen Tür lang (Auf/Ab)"	"10/3/8"	""	""	""	"DPST-1-8"	"Auto"
"Rollade Wohnen Fenster kurz (Stop)"	"10/3/9"	""	""	""	"DPST-1-1"	"Auto"
"Rollade Wohnen Fenster lang (Auf/Ab)"	"10/3/10"	""	""	""	"DPST-1-8"	"Auto"
"Rollade Bad EG kurz (Stop)"	"10/3/11"	""	""	""	"DPST-1-1"	"Auto"
"Rollade Bad EG lang (Auf/Ab)"	"10/3/12"	""	""	""	"DPST-1-8"	"Auto"
"Rollade Wohnen Tür Prozent"	"10/3/30"	""	""	""	"DPST-5-1"	"Auto"
"Rollade Küche Prozent"	"10/3/31"	""	""	""	"DPST-5-1"	"Auto"
"Rollade Essen Tür Ost Prozent"	"10/3/32"	""	""	""	"DPST-5-1"	"Auto"
"Rollade Essen Tür Süd Prozent"	"10/3/33"	""	""	""	"DPST-5-1"	"Auto"
"Rollade Wohnen Fenster Prozent"	"10/3/34"	""	""	""	"DPST-5-1"	"Auto"
"Rollade Bad Prozent"	"10/3/35"	""	""	""	"DPST-5-1"	"Auto"
"Rollade Wohnen Tür Position anfahren"	"10/3/40"	""	""	""	"DPST-1-1"	"Auto"
"Rollade Küche Position anfahren"	"10/3/41"	""	""	""	"DPST-1-1"	"Auto"
"Rollade Essen Tür Ost Position anfahren"	"10/3/42"	""	""	""	"DPST-1-1"	"Auto"
"Rollade Essen Tür Süd Position anfahren"	"10/3/43"	""	""	""	"DPST-1-1"	"Auto"
"Rollade Wohnen Fenster Position anfahren"	"10/3/44"	""	""	""	"DPST-1-1"	"Auto"
"Rollade Bad Position anfahren"	"10/3/45"	""	""	""	"DPST-1-1"	"Auto"
"OG"	"10/4/-"	""	""	""	""	"Auto"
"Rollade Bad OG Tür kurz (Stop)"	"10/4/1"	""	""	""	"DPST-1-1"	"Auto"
"Rollade Bad OG Tür lang (Auf/Ab)"	"10/4/2"	""	""	""	"DPST-1-8"	"Auto"
"Rollade Schlafen Fenster kurz (Stop)"	"10/4/3"	""	""	""	"DPST-1-1"	"Auto"
"Rollade Schlafen Fenster lang (Auf/Ab)"	"10/4/4"	""	""	""	"DPST-1-8"	"Auto"
"Rollade Schlafen Tür kurz (Stop)"	"10/4/5"	""	""	""	"DPST-1-1"	"Auto"
"Rollade Schlafen Tür lang (Auf/Ab)"	"10/4/6"	""	""	""	"DPST-1-8"	"Auto"
"Rollade Ankleide Fenster kurz (Stop)"	"10/4/7"	""	""	""	"DPST-1-1"	"Auto"
"Rollade Ankleide Fenster lang (Auf/Ab)"	"10/4/8"	""	""	""	"DPST-1-8"	"Auto"
"Rollade Ankleide Tür kurz (Stop)"	"10/4/9"	""	""	""	"DPST-1-1"	"Auto"
"Rollade Ankleide Tür lang (Auf/Ab)"	"10/4/10"	""	""	""	"DPST-1-8"	"Auto"
"Rollade Büro Fenster kurz (Stop)"	"10/4/11"	""	""	""	"DPST-1-1"	"Auto"
"Rollade Büro Fenster lang (Auf/Ab)"	"10/4/12"	""	""	""	"DPST-1-8"	"Auto"
"Rollade Bad OG Fenster Dusche kurz (Stop)"	"10/4/13"	""	""	""	"DPST-1-1"	"Auto"
"Rollade Bad OG Fenster Dusche lang (Auf/Ab)"	"10/4/14"	""	""	""	"DPST-1-8"	"Auto"
"Rollade Treppenhaus Fenster kurz (Stop)"	"10/4/15"	""	""	""	"DPST-1-1"	"Auto"
"Rollade Treppenhaus Fenster lang (Auf/Ab)"	"10/4/16"	""	""	""	"DPST-1-8"	"Auto"
"Fenster Treppenhaus öffnen kurz (Stop)"	"10/4/17"	""	""	""	"DPST-1-1"	"Auto"
"Fenster Treppenhaus öffnen lang (Auf/Zu)"	"10/4/18"	""	""	""	"DPST-1-8"	"Auto"
"Rollade Bad OG Tür Prozent"	"10/4/20"	""	""	""	"DPST-5-1"	"Auto"
"Rollade Schlafen Fenster Prozent"	"10/4/21"	""	""	""	"DPST-5-1"	"Auto"
"Rollade Schlafen Tür Prozent"	"10/4/22"	""	""	""	"DPST-5-1"	"Auto"
"Rollade Ankleide Fenster Prozent"	"10/4/23"	""	""	""	"DPST-5-1"	"Auto"
"Rollade Ankleide Tür Prozent"	"10/4/24"	""	""	""	"DPST-5-1"	"Auto"
"Rollade Büro Fenster Prozent"	"10/4/25"	""	""	""	"DPST-5-1"	"Auto"
"Rollade Bad OG Fenster Prozent"	"10/4/26"	""	""	""	"DPST-5-1"	"Auto"
"Rollade Treppenhaus Prozent"	"10/4/27"	""	""	""	"DPST-5-1"	"Auto"
"Fenster Treppenhaus Prozent"	"10/4/28"	""	""	""	"DPST-5-1"	"Auto"
"Rollade Bad OG Tür Position anfahren"	"10/4/40"	""	""	""	"DPST-1-1"	"Auto"
"Rollade Schlafen Fenster Position anfahren"	"10/4/41"	""	""	""	"DPST-1-1"	"Auto"
"Rollade Schlafen Tür Position anfahren"	"10/4/42"	""	""	""	"DPST-1-1"	"Auto"
"Rollade Ankleide Fenster Position anfahren"	"10/4/43"	""	""	""	"DPST-1-10"	"Auto"
"Rollade Ankleide Tür Position anfahren"	"10/4/44"	""	""	""	"DPST-1-1"	"Auto"
"Rollade Büro Position anfahren"	"10/4/45"	""	""	""	"DPST-1-10"	"Auto"
"Rollade Bad OG Fenster Position anfahren"	"10/4/46"	""	""	""	"DPST-1-1"	"Auto"
"Rollade Treppenhaus Position anfahren"	"10/4/47"	""	""	""	"DPST-1-10"	"Auto"
"Fenster Treppenhaus Position anfahren"	"10/4/48"	""	""	""	"DPST-1-10"	"Auto"
"Logik und KNX Bus Infos"	"11/-/-"	""	""	""	""	"Auto"
"LogikGA"	"11/0/-"	""	""	""	""	"Auto"
"Waschmaschine arbeitet"	"11/0/1"	""	""	""	"DPST-1-1"	"Auto"
"Trockner arbeitet"	"11/0/2"	""	""	""	"DPST-1-1"	"Auto"
"Herd an"	"11/0/3"	""	""	""	"DPST-1-2"	"Auto"
"Backofen an"	"11/0/4"	""	""	""	"DPST-1-2"	"Auto"
"alle Rolladen EG Status 1=unten "	"11/0/10"	""	""	""	"DPST-1-1"	"Auto"
"alle Rolladen OG Status 1=unten"	"11/0/11"	""	""	""	"DPST-1-1"	"Auto"
"TemperaturMorgen12h_HeizungAn"	"11/0/33"	""	""	""	"DPST-1-1"	"Auto"
"Umschaltung"	"11/1/-"	""	""	""	""	"Auto"
"Tag=0, Nacht=1 [eigeneNachtSchaltung]"	"11/1/1"	"true"	""	"eigene Nachtschaltung über Taster"	"DPT-1"	"Auto"
"Anwesend=0, Abwesend=1 [Anwesenheitsschaltung]"	"11/1/11"	"true"	""	"zentrale Anwesenheitssteuerung"	"DPST-1-11"	"Auto"
"Winter=0, Sommer=1 [Winter/Sommer Umstellung]"	"11/1/100"	"true"	""	"Winter=0 vom 01.10.-31.03. über EibPC Makro"	"DPST-1-1"	"Auto"
"KNX Bus Alarm"	"11/2/-"	""	""	""	""	"Auto"
"Alarm KNX Bus Strom minimum"	"11/2/0"	""	""	""	"DPT-1"	"Auto"
"Alarm KNX Bus Strom maximal"	"11/2/1"	""	""	""	"DPT-1"	"Auto"
"Alarm Temperatur"	"11/2/2"	""	""	""	"DPT-1"	"Auto"
"KNX Businfo"	"11/3/-"	""	""	""	""	"Auto"
"Busspannung V"	"11/3/0"	""	""	""	"DPT-14"	"Auto"
"Strom A"	"11/3/1"	""	""	""	"DPT-14"	"Auto"
"Temperatur maximal"	"11/3/2"	""	""	""	"DPT-9"	"Auto"
"Strom max. A"	"11/3/3"	""	""	""	"DPT-14"	"Auto"
"Buslast"	"11/3/4"	""	""	""	"DPT-5"	"Auto"
"Temperatur"	"11/3/5"	""	""	""	"DPT-9"	"Auto"
"Busüberwachung"	"11/3/6"	""	""	""	"DPT-1"	"Auto"
"Buswerte abfragen"	"11/3/7"	""	""	""	"DPT-1"	"Auto"
"Display Sync"	"11/3/8"	""	""	""	"DPT-1"	"Auto"
"Diagnosewerte reset"	"11/3/9"	""	""	""	"DPT-1"	"Auto"
"KNX Busreset"	"11/3/11"	""	""	""	"DPT-1"	"Auto"
"knXpresso Geräte"	"11/4/-"	""	""	""	""	"Auto"
"Gerät1 knXpresso Bewegungserkennung"	"11/4/1"	""	""	""	"DPST-1-2"	"Auto"
"Gerät1 knXpresso Bewegungserkennug im Dunkeln"	"11/4/2"	""	""	""	"DPST-1-2"	"Auto"
"Gerät1 knXpresso Helligkeit"	"11/4/3"	""	""	""	"DPST-5-1"	"Auto"
"Gerät1 knXpresso Batteriestatus"	"11/4/4"	""	""	""	"DPST-5-1"	"Auto"
"Gerät1 knXpresso Kopfhörertaste "	"11/4/5"	""	""	""	"DPST-1-2"	"Auto"
"Gerät1 knXpresso Kopfhörertaste Status"	"11/4/6"	""	""	""	"DPST-1-1"	"Auto"
"Gerät1 knXpresso Bildschirmhelligkeit"	"11/4/7"	""	""	""	"DPST-5-1"	"Auto"
"Gerät1 knXpresso Lautsstärke"	"11/4/8"	""	""	""	"DPST-5-1"	"Auto"
"Gerät2 knXpresso Bewegungserkennung"	"11/4/11"	""	""	""	"DPST-1-2"	"Auto"
"Gerät2 knXpresso Bewegungserkennug im Dunkeln"	"11/4/12"	""	""	""	"DPST-1-2"	"Auto"
"Gerät2 knXpresso Helligkeit"	"11/4/13"	""	""	""	"DPST-5-1"	"Auto"
"Gerät2 knXpresso Batteriestatus"	"11/4/14"	""	""	""	"DPST-5-1"	"Auto"
"Gerät2 knXpresso Kopfhörertaste "	"11/4/15"	""	""	""	"DPST-1-2"	"Auto"
"Gerät2 knXpresso Kopfhörertaste Status"	"11/4/16"	""	""	""	"DPST-1-1"	"Auto"
"Gerät2 knXpresso Bildschirmhelligkeit"	"11/4/17"	""	""	""	"DPST-5-1"	"Auto"
"Gerät2 knXpresso Lautsstärke"	"11/4/18"	""	""	""	"DPST-5-1"	"Auto"
"Gerät3 knXpresso Bewegungserkennung"	"11/4/21"	""	""	""	"DPST-1-2"	"Auto"
"Gerät3 knXpresso Bewegungserkennug im Dunkeln"	"11/4/22"	""	""	""	"DPST-1-2"	"Auto"
"Gerät3 knXpresso Helligkeit"	"11/4/23"	""	""	""	"DPST-5-1"	"Auto"
"Gerät3 knXpresso Batteriestatus"	"11/4/24"	""	""	""	"DPST-5-1"	"Auto"
"Gerät3 knXpresso Kopfhörertaste "	"11/4/25"	""	""	""	"DPST-1-2"	"Auto"
"Gerät3 knXpresso Kopfhörertaste Status"	"11/4/26"	""	""	""	"DPST-1-1"	"Auto"
"Gerät3 knXpresso Bildschirmhelligkeit"	"11/4/27"	""	""	""	"DPST-5-1"	"Auto"
"Gerät3 knXpresso Lautsstärke"	"11/4/28"	""	""	""	"DPST-5-1"	"Auto"
"Terrasse an"	"11/4/100"	""	""	""	"DPST-1-1"	"Auto"
"Terrasse an"	"11/4/101"	""	""	""	"DPST-1-2"	"Auto"
"hue1"	"11/4/102"	""	""	""	"DPST-1-2"	"Auto"
"Terrasse an"	"11/4/103"	""	""	""	"DPST-1-2"	"Auto"
"Terrasse an"	"11/4/104"	""	""	""	"DPST-1-2"	"Auto"
"Terrasse an"	"11/4/105"	""	""	""	"DPST-1-2"	"Auto"
"Terrasse an"	"11/4/106"	""	""	""	"DPST-1-2"	"Auto"
"Terrasse an"	"11/4/107"	""	""	""	"DPST-1-2"	"Auto"
"EibPC Informationen"	"11/5/-"	""	""	""	""	"Auto"
"EibPCStatusVariablen"	"11/5/1"	""	""	""	"DPST-16-1"	"Auto"
"EibPCStatusVariablen"	"11/5/2"	""	""	""	"DPST-16-1"	"Auto"
"EibPCStatusVariablen"	"11/5/3"	""	""	""	"DPST-16-1"	"Auto"
"EibPCStatusVariablen"	"11/5/4"	""	""	""	"DPST-16-1"	"Auto"
"EibPCStatusVariablen"	"11/5/5"	""	""	""	"DPST-16-1"	"Auto"
"EibPCStatusVariablen"	"11/5/6"	""	""	""	"DPST-16-1"	"Auto"
